Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,4,24,3,WN,14831,14679,1.7573102794030535,0.517026584033458,1.6392421338761256,0.40216683955469945,0.0
2013,5,3,5,B6,12892,11697,0.2510834708992062,-0.12301065212930783,1.4793121256201416,-0.48199032784530055,0.0
2013,4,18,4,UA,14771,14747,1.4603078101206048,-0.12301065212930783,1.459067820777612,0.11611599127822886,0.0
2013,8,21,3,WN,13232,13204,0.8450884094641038,-0.31780459357014956,1.1128902079703553,-0.11792561185706525,0.0
2013,10,28,1,WN,14107,12892,0.03893884998317137,0.850959055074901,-0.0005465583687740118,0.8702500458252876,0.0
2013,9,6,5,DL,14107,12478,-1.242414660349679,-0.48477082909087105,0.03994205131628524,0.16812523641940533,0.0
2013,4,24,3,UA,15304,11618,1.273620543714494,-0.5682539468512318,1.4469212378720941,0.9742685361076406,0.0
2013,6,15,6,DL,10397,11697,-0.21563469511607045,-0.40128771133051033,-0.17667201049878176,-0.5600041955570653,0.0
2013,5,26,7,FL,13204,10397,0.3953418131221099,-0.3456322994902698,0.2788248484581348,-0.3779718375629476,0.0
2013,7,30,2,UA,11278,12266,-1.2127144134214343,0.15526640707189468,-1.0208595224322672,-0.2999579698511829,0.0
2013,4,9,2,UA,13487,13930,-1.0620917325710495,0.12743870115177444,-1.1099344637393975,0.35015759441352295,0.0
2013,8,11,7,WN,14908,12889,-0.5868877817191314,-0.2899768876500293,-0.7090972278573109,-0.24794872471000642,0.0
2013,7,11,4,DL,10397,13232,-1.0620917325710495,-0.3734600054103901,-1.18686282214101,-0.19593947956882996,0.0
2013,9,2,1,B6,10821,10721,-1.4778951895664778,-0.31780459357014956,-1.5269671434955077,-0.22194410213941818,0.0
2013,5,28,2,AA,11298,12266,-0.8202468647267698,-0.3456322994902698,-0.9317845811251367,-0.42998108270412405,0.0
2013,7,17,3,FL,14635,13342,-0.2262419261618722,0.48919887811333773,-0.18881859340429952,0.8702500458252876,0.0
2013,6,17,1,UA,12266,11278,-1.0260271470153235,-0.42911541725063057,-0.5066541794320146,-0.9500735341158888,0.0
2013,7,15,1,MQ,12478,14492,1.333021037570984,-0.45694312317075075,1.2950889515531219,-1.0020827792570652,0.0
2013,7,9,2,AA,11298,10397,0.6329437885480689,1.407513173477306,0.8800807022812647,1.5983794778017582,0.0
2013,5,8,3,AS,12173,14747,1.4603078101206048,-0.5682539468512318,-2.035099195043001,-0.976078156686477,0.0
2013,5,12,7,WN,14057,13796,1.0678402614259404,0.21092181891213518,1.0319129886002367,0.24613910413117002,0.0
2013,7,19,5,VX,14771,11618,0.15561839148699053,0.517026584033458,1.4772876951358886,0.3761622169841112,0.0
2013,7,1,1,WN,12889,14107,1.449700579074803,-0.3734600054103901,1.2444781894467978,-0.2739533472805947,0.0
2013,5,30,4,DL,10397,10821,-0.4489937781237088,-0.42911541725063057,-0.3912616418295958,-0.6380180632688299,0.0
2013,4,8,1,WN,12892,12191,-0.7884251715893645,1.7692733504388694,0.0095755940524908,1.3123286295252876,0.0
2013,5,19,7,DL,10397,10821,1.5027367343038118,3.216314058285122,1.4752632646516357,3.2106660771782285,0.0
2013,7,29,1,WN,12889,10423,-1.2869650307420464,0.35006034851273643,-0.6078757036446627,0.35015759441352295,0.0
2013,9,29,7,WN,12339,12889,-1.0748204098260115,0.01612787747129343,-1.1747162392354922,-0.45598570527471227,0.0
2013,6,13,4,MQ,13487,13930,0.6011220954106637,1.4909962912376669,0.46507245300940736,0.9482639135370523,0.0
2013,7,27,6,OO,11292,14869,-1.2657505686504429,-0.45694312317075075,-1.3144019426489466,-0.09192098928647702,0.0
2013,7,27,6,FL,13204,11066,1.449700579074803,-0.2621491817299091,1.4448968073878412,-0.48199032784530055,0.0
2013,9,20,5,AA,10721,13930,0.18744008462439576,-0.2899768876500293,0.10067496584387411,-0.5079949504158887,0.0
2013,9,19,4,AA,11618,11298,-0.8435827730275336,-0.5125985350109913,-0.5491672196013269,-0.8980642889747122,0.0
2013,10,1,2,UA,12892,12266,0.7050729596595208,-0.2899768876500293,1.4327502244823234,-0.2999579698511829,0.0
2013,4,30,2,WN,14908,12889,-0.6929600921771488,-0.31780459357014956,-0.810318752069959,-0.40397646013353583,0.0
2013,4,23,2,WN,14107,10800,-1.5415385758412883,-0.3734600054103901,-1.56948018366482,-0.2739533472805947,0.0
2013,7,10,3,WN,14122,11292,-0.809639633680968,-0.3734600054103901,-0.810318752069959,-0.1439302344276535,0.0
2013,10,26,6,UA,12266,14683,0.4929283387434859,-0.09518294620918757,0.4043395384818185,-0.2999579698511829,0.0
2013,7,29,1,US,11057,10821,-0.024704536291639087,-0.3456322994902698,-0.13213453984521656,-0.03991174414530055,0.0
2013,4,2,2,DL,11697,12478,0.26169070194500793,-0.3734600054103901,0.49746334075745474,-0.11792561185706525,0.0
2013,5,28,2,WN,11292,12892,0.5799076333190603,-0.2621491817299091,0.4448281481668777,-0.40397646013353583,0.0
2013,8,19,1,DL,11433,14683,1.4327290094015204,0.01612787747129343,1.4125059196397938,-0.1699348569982417,0.0
2013,8,12,1,MQ,13930,14100,-0.8944974820473819,-0.40128771133051033,-0.6078757036446627,-0.6380180632688299,0.0
2013,6,28,5,WN,14683,11259,1.2693776512961734,-0.3734600054103901,1.0521572934427665,-0.3779718375629476,0.0
2013,4,7,7,EV,10397,11618,1.7254885862656484,0.23874952483225542,1.722243783730497,0.11611599127822886,0.0
2013,4,29,1,AA,15016,13930,1.2375559581587683,-0.3456322994902698,1.0420351410215016,-0.1439302344276535,0.0
2013,7,8,1,DL,13487,12892,-0.9051047130931836,0.04395558339141368,-0.915589137251113,-0.19593947956882996,0.0
2013,4,6,6,MQ,11193,11298,0.7920522542350951,-0.5125985350109913,0.6573933490134388,-0.6380180632688299,0.0
2013,8,16,5,WN,10140,14107,-0.5868877817191314,-0.3734600054103901,-0.8204409044912238,-0.2999579698511829,0.0
2013,8,8,4,9E,11433,12478,0.9087317957389143,4.245939177329571,1.0015465313364424,4.328864847713523,0.0
2013,4,19,5,9E,12478,11042,0.6753727127312759,-0.31780459357014956,0.6958575282142451,-0.24794872471000642,1.0
2013,5,30,4,9E,13930,11193,-1.0323914856428047,-0.42911541725063057,-0.9135647067668601,-0.3779718375629476,0.0
2013,10,2,3,WN,12191,14492,0.590514864364862,0.628337407713939,0.8800807022812647,0.5841991975488171,0.0
2013,8,7,3,UA,14771,12173,-0.6293167059023383,0.07178328931153392,-0.5268984842745442,0.01209750099587592,0.0
2013,7,19,5,OO,14869,11292,-1.0069341311328803,-0.40128771133051033,-0.9783464822629548,0.038102123566464155,0.0
2013,10,5,6,DL,13495,10397,-1.5415385758412883,-0.3734600054103901,-1.3751348571765356,-0.35196721499235933,0.0
2013,5,27,1,DL,10140,10397,-1.4778951895664778,-0.42911541725063057,-0.7718545728691527,-0.3779718375629476,0.0
2013,6,28,5,WN,14683,13204,-0.8838902510015803,-0.03952753436894707,-0.5066541794320146,0.24613910413117002,0.0
2013,6,9,7,WN,10529,11292,-1.0111770235512012,-0.31780459357014956,-0.810318752069959,-0.3259625924217711,0.0
2013,8,13,2,UA,13930,14057,1.078447492471742,-0.31780459357014956,1.1189634994231141,-0.5600041955570653,0.0
2013,8,11,7,YV,15376,14107,-1.1172493340092184,-0.3734600054103901,-1.2010338355307808,-0.5600041955570653,0.0
2013,6,28,5,DL,10397,11066,0.1980473156701975,-0.03952753436894707,0.0905528134226093,-0.11792561185706525,0.0
2013,8,9,5,AS,14747,13830,-0.6505311679939418,-0.3734600054103901,-0.379115058924078,-0.013907121574712314,0.0
2013,9,15,7,DL,10529,10397,-0.17108432472370314,0.8787867609950213,0.013624455020996726,0.9482639135370523,0.0
2013,4,24,3,B6,14869,12954,-0.6017379051832539,-0.5682539468512318,-0.753634698510876,-0.6640226858394181,0.0
2013,8,3,6,WN,13796,12892,0.3677630124030254,-0.3456322994902698,0.22214079489905186,-0.22194410213941818,0.0
2013,7,31,3,WN,11292,14683,-0.41717208498630354,-0.2899768876500293,-0.14225669226648138,-0.3259625924217711,0.0
2013,5,22,3,YV,11057,13930,-0.8202468647267698,-0.5682539468512318,-0.9419067335464015,-0.6120134406982417,0.0
2013,10,21,1,US,12953,11278,-1.3293939549252534,-0.48477082909087105,-1.4095501754088358,-0.2999579698511829,0.0
2013,6,4,2,OO,12892,14107,-0.23897060341683427,-0.48477082909087105,-0.33660201875476575,-0.35196721499235933,0.0
2013,9,26,4,DL,12478,14869,-0.4489937781237088,-0.3734600054103901,-0.19691631534131138,-0.19593947956882996,0.0
2013,7,30,2,DL,13930,10397,1.0041968751511299,-0.3456322994902698,1.1149146384546083,-0.35196721499235933,0.0
2013,5,21,2,DL,11193,10397,0.6117293264564655,-0.31780459357014956,0.4893656188204429,-0.48199032784530055,0.0
2013,7,22,1,DL,12889,12478,1.7573102794030535,-0.40128771133051033,-1.948048684220124,-0.42998108270412405,0.0
2013,6,22,6,9E,14307,11433,-0.9051047130931836,-0.596081652771352,-0.8123431825542119,-0.7420365535511829,0.0
2013,10,22,2,DL,12339,13487,-0.8117610798901284,-0.40128771133051033,-0.9621510383889311,-0.5079949504158887,0.0
2013,5,25,6,WN,14107,10800,-1.0642131787802098,-0.2899768876500293,-1.1139833247079034,-0.3779718375629476,0.0
2013,7,17,3,AA,13930,14679,-0.8838902510015803,-0.31780459357014956,-0.7900744472274294,-0.7940457986923594,0.0
2013,6,9,7,9E,13244,10721,-1.0642131787802098,-0.2899768876500293,-0.5532160805698327,-0.8200504212629476,0.0
2013,5,6,1,VX,14771,12892,-0.024704536291639087,-0.2899768876500293,-0.14225669226648138,-0.19593947956882996,0.0
2013,5,9,4,AA,14100,11298,-0.4596010091695105,-0.20649376988966858,-0.324455435849248,-0.5079949504158887,0.0
2013,6,14,5,B6,12478,13495,0.26593359436332864,-0.5125985350109913,0.41243726041883033,-0.8200504212629476,0.0
2013,7,20,6,WN,12892,11292,0.876910102601509,-0.3734600054103901,1.1128902079703553,0.2981483492723465,0.0
2013,10,12,6,MQ,11066,12953,0.3995847055404306,-0.40128771133051033,0.3942173860605537,-0.7420365535511829,0.0
2013,6,1,6,WN,13796,14908,-1.2551433376046413,-0.17866606396954832,-1.2253270013418163,-0.19593947956882996,0.0
2013,6,21,5,EV,11618,11057,1.2757419899236544,2.214516645160793,1.2667469247735805,1.702397968084111,0.0
2013,10,7,1,WN,13232,12892,0.1980473156701975,-0.23432147580978882,0.28287370942664075,-0.6900273084100064,0.0
2013,10,20,7,EV,13930,14524,1.6491165227358757,0.628337407713939,1.728317075183256,0.5061853298370523,0.0
2013,10,3,4,MQ,13930,11066,-0.41717208498630354,0.48919887811333773,-0.3345775882705128,0.5061853298370523,0.0
2013,5,21,2,OO,13342,13487,0.8238739473725003,-0.3456322994902698,0.6634666404661976,-0.11792561185706525,0.0
2013,4,15,1,B6,15304,10721,-1.1151278878000581,-0.5125985350109913,-0.8204409044912238,-0.7940457986923594,0.0
2013,9,19,4,DL,13930,13487,-1.3293939549252534,0.628337407713939,-1.3751348571765356,0.4801807072664641,0.0
2013,8,27,2,WN,12889,12892,0.6965871748228794,-0.40128771133051033,0.6067825869071147,-0.5860088181276535,0.0
2013,6,30,7,FL,10397,12339,1.0126826599877712,0.850959055074901,0.863885258407241,0.7142223104017582,0.0
2013,6,3,1,DL,10397,12264,1.2821063285511356,1.5744794089980274,1.2626980638050747,1.468356364948817,0.0
2013,4,21,7,EV,11618,10529,-0.01834019766415804,-0.03952753436894707,-0.18881859340429952,-0.1439302344276535,0.0
2013,5,25,6,HA,13830,12173,-0.9942054538779184,-0.23432147580978882,-1.1605452258457214,-0.06591636671588878,0.0
2013,5,2,4,DL,12953,10397,-0.26867085034507915,-0.3734600054103901,-0.14428112275073435,-0.22194410213941818,0.0
2013,9,22,7,US,12266,11057,0.4526208607694393,-0.45694312317075075,0.809225635332411,-0.6380180632688299,0.0
2013,6,13,4,VX,13930,12892,-0.8626757889099768,1.184891526116344,-0.7394636851211053,1.0522824038194052,0.0
2013,10,23,3,VX,11618,14771,-0.6293167059023383,-0.40128771133051033,-0.30421113100671837,-0.5079949504158887,0.0
2013,7,29,1,9E,11433,13871,-0.2559421730901171,-0.3734600054103901,-0.3953105027981017,-0.533999572986477,0.0
2013,8,18,7,DL,11278,14869,0.6859799437770776,-0.45694312317075075,0.8497142450174702,-0.8460550438335358,0.0
2013,6,28,5,UA,11042,12892,0.0622747582839352,-0.03952753436894707,0.08043066100134448,-0.11792561185706525,0.0
2013,6,23,7,EV,11298,11433,0.7920522542350951,-0.2899768876500293,1.0946703336120787,-0.35196721499235933,0.0
2013,9,6,5,FL,13342,10397,-1.7324687346657195,-0.42911541725063057,-1.4196723278301007,-0.35196721499235933,0.0
2013,6,23,7,US,11697,11057,-1.4778951895664778,0.7118205254742997,-1.3731104266922824,0.4801807072664641,0.0
2013,5,17,5,UA,12889,14771,1.3054422368518994,0.6005097017938188,1.2485270504153039,0.2201344815605818,0.0
2013,6,28,5,F9,14747,11292,-0.614466582438216,-0.20649376988966858,-0.19286745437280545,0.038102123566464155,0.0
2013,4,28,7,UA,15304,11292,1.2439202967862493,0.07178328931153392,1.2161361626672564,-0.09192098928647702,0.0
2013,4,25,4,F9,13342,11292,1.0996619545633455,-0.06735524028906732,1.0400107105372487,0.09011136870764062,0.0
2013,6,15,6,WN,13796,12892,0.6859799437770776,-0.23432147580978882,0.6067825869071147,-0.2739533472805947,0.0
2013,8,17,6,AS,12173,14057,-0.47020824021531227,-0.45694312317075075,0.861860827922988,-0.1439302344276535,0.0
2013,9,22,7,WN,14893,12892,1.6724524310366398,1.85275646819923,1.4772876951358886,1.57237485523117,0.0
2013,6,9,7,WN,13931,10821,-0.23684915720767394,-0.2899768876500293,-0.3953105027981017,-0.40397646013353583,0.0
2013,10,23,3,WN,15304,13232,-0.809639633680968,0.01612787747129343,-0.7698301423848998,-0.11792561185706525,0.0
2013,8,4,7,OO,12266,11298,1.2460417429954096,-0.42911541725063057,1.0622794458640312,-0.3779718375629476,0.0
2013,4,1,1,EV,13198,11618,0.17895429978775437,0.12743870115177444,0.5055610626944665,0.5321899524076406,0.0
2013,10,14,1,UA,12266,13204,-1.3081794928336499,-0.2621491817299091,-0.9661998993574371,-0.24794872471000642,0.0
2013,7,27,6,B6,10529,14843,-0.17320577093286346,-0.5125985350109913,0.25453168264709924,-0.3259625924217711,0.0
2013,5,27,1,US,13204,14100,1.290592113387777,-0.5125985350109913,1.406432628187035,-0.7420365535511829,0.0
2013,5,24,5,AA,11298,10397,0.6541582506396724,-0.12301065212930783,0.8902028547025295,0.14212061384881708,0.0
2013,5,20,1,MQ,12478,11278,1.5133439653496135,-0.40128771133051033,1.406432628187035,-0.3259625924217711,0.0
2013,6,12,3,OO,13796,12892,-0.4596010091695105,0.6561651136340593,-0.541069497664315,0.32415297184293473,0.0
2013,8,22,4,FL,10397,13232,1.6830596620824414,-0.3734600054103901,1.4266769330295646,-0.24794872471000642,0.0
2013,6,19,3,DL,10397,14057,1.2714990975053337,-0.3456322994902698,1.2748446467105923,-0.6640226858394181,0.0
2013,9,14,6,US,13303,11057,-1.4566807274748743,-0.5404262409311116,-1.338695108459982,-0.5860088181276535,0.0
2013,9,24,2,DL,14100,10397,-0.05652622942904431,-0.5125985350109913,-0.0025709888530269743,-0.2739533472805947,0.0
2013,10,30,3,WN,13495,13232,-1.3293939549252534,-0.3734600054103901,-1.1949605440780218,-0.11792561185706525,0.0
2013,7,22,1,DL,14122,10397,0.4292849524686755,0.40571576035297696,0.42863270429285405,0.14212061384881708,0.0
2013,6,13,4,UA,11618,13204,-1.0514845015252476,1.741445644518749,-0.7779278643219116,1.9884488163605816,0.0
2013,6,16,7,FL,14683,10397,1.0317756758702143,-0.3456322994902698,1.2748446467105923,-0.3779718375629476,0.0
2013,7,27,6,YV,14107,13796,-1.2763577996962447,-0.42911541725063057,-1.18686282214101,-0.3779718375629476,0.0
2013,5,9,4,WN,11292,14908,-1.053605947734408,-0.20649376988966858,-1.0228839529165201,-0.6120134406982417,0.0
2013,7,24,3,AA,13303,10397,1.24816318920457,-0.3734600054103901,1.234356037025533,-0.42998108270412405,0.0
2013,4,7,7,US,10821,14107,0.8026594852808968,-0.40128771133051033,0.8193477877536758,-0.1699348569982417,0.0
2013,8,21,3,AA,13930,12892,-0.035311767337440826,-0.12301065212930783,0.06018635615881486,-0.8460550438335358,0.0
2013,9,1,7,F9,11697,11292,-1.0429987166886063,-0.40128771133051033,-0.9338090116093897,-0.40397646013353583,0.0
2013,10,27,7,OO,14893,14771,-0.3938361766855397,-0.31780459357014956,-0.5572649415383387,-0.24794872471000642,1.0
2013,5,26,7,AS,10299,14747,0.834481178418302,1.3518577616370655,1.2788935076790982,1.5463702326605817,0.0
2013,6,7,5,DL,13487,12953,-0.6929600921771488,-0.20649376988966858,-0.32647986633350096,0.14212061384881708,0.0
2013,10,20,7,UA,13930,12266,-1.1066421029634168,-0.3456322994902698,-0.9358334420936426,-0.48199032784530055,0.0
2013,10,28,1,AA,11298,12953,0.4314063986778358,-0.42911541725063057,1.0015465313364424,-0.9500735341158888,0.0
2013,8,5,1,OO,12889,14771,-0.8541900040733353,2.7154153517229576,-0.808294321585706,2.4565320226311695,0.0
2013,6,9,7,B6,10721,14100,-0.40444340773134146,-0.5682539468512318,-0.41353037715637836,-0.3259625924217711,0.0
2013,10,1,2,WN,13796,12892,-1.3293939549252534,-0.2899768876500293,-1.3974035925033181,-0.3779718375629476,0.0
2013,4,5,5,DL,14492,10397,0.8238739473725003,-0.5404262409311116,0.6958575282142451,-0.872059666404124,0.0
2013,7,13,6,DL,13198,10397,-1.0748204098260115,-0.3456322994902698,-0.7840011557746704,-0.03991174414530055,0.0
2013,4,20,6,B6,12892,12478,1.534558427441217,0.18309411299201495,-2.0270014731059893,0.11611599127822886,0.0
2013,4,30,2,9E,11193,10693,0.6562796968488328,0.21092181891213518,0.27680041797388183,0.06410674613705239,0.0
2013,6,3,1,OO,14771,12889,-1.3081794928336499,-0.2899768876500293,-1.3407195389442352,-0.40397646013353583,0.0
2013,10,20,7,DL,11433,12478,0.015602941682407535,-0.3734600054103901,0.03994205131628524,-0.013907121574712314,0.0
2013,6,4,2,FL,14100,11697,-1.3293939549252534,-0.5682539468512318,-1.144349781971698,-0.5079949504158887,0.0
2013,6,17,1,AS,14747,11292,0.8981245646931125,-0.3456322994902698,1.2626980638050747,-0.35196721499235933,0.0
2013,4,12,5,EV,11042,13930,-1.3293939549252534,-0.5125985350109913,-1.5877000580230967,-0.5079949504158887,0.0
2013,4,17,3,DL,13487,12889,0.21926177776180097,-0.40128771133051033,0.106748257296633,-0.3779718375629476,0.0
2013,4,9,2,UA,13871,13930,-0.052283337010723616,3.605901941166806,-0.1361834008137225,2.89861060633117,0.0
2013,10,17,4,WN,11292,13871,1.1102691856091473,0.04395558339141368,1.2444781894467978,-0.24794872471000642,0.0
2013,7,27,6,DL,11278,10397,0.5799076333190603,0.09961099523165418,0.49948777124170773,1.1042916489605819,0.0
2013,7,13,6,UA,12266,12892,-1.5309313447954864,-0.3734600054103901,-1.5674557531805668,-0.7420365535511829,0.0
2013,4,15,1,AA,11278,13930,-0.3641359297572948,-0.2899768876500293,-0.4155548076406313,-0.03991174414530055,0.0
2013,7,19,5,WN,13871,11292,1.5133439653496135,6.973054357501356,1.234356037025533,6.227202295366464,0.0
2013,9,4,3,US,11057,14492,-0.1435055240046186,0.15526640707189468,-0.3204065748807421,0.3761622169841112,0.0
2013,8,21,3,WN,14831,14908,1.5027367343038118,-0.48477082909087105,1.3052111039743868,-0.45598570527471227,0.0
2013,9,18,3,9E,12953,14492,0.21926177776180097,-0.42911541725063057,0.23833623877307555,-0.8980642889747122,0.0
2013,6,6,4,MQ,13930,10140,-0.6929600921771488,-0.2899768876500293,-0.7192193802785757,0.2201344815605818,0.0
2013,8,11,7,AA,11298,12889,0.6859799437770776,0.21092181891213518,0.47519460543067216,0.6362084426899935,0.0
2013,5,13,1,WN,12264,13232,-0.3853503918488983,0.12743870115177444,-0.5471427891170739,0.14212061384881708,0.0
2013,10,14,1,FL,10397,11433,0.4526208607694393,-0.20649376988966858,0.481267896883431,-0.11792561185706525,0.0
2013,7,22,1,WN,12889,10140,0.03893884998317137,-0.2621491817299091,0.22214079489905186,-0.3259625924217711,0.0
2013,8,3,6,DL,12953,11292,0.8578170867190659,-0.06735524028906732,0.912471590029312,0.8702500458252876,0.0
2013,6,14,5,AA,11298,14107,0.4101919365862323,0.01612787747129343,0.07030850858007967,0.06410674613705239,0.0
2013,10,24,4,DL,11433,10693,0.8578170867190659,0.40571576035297696,0.6108314478756206,0.27214372670175824,0.0
2013,9,2,1,HA,14831,13830,-1.1172493340092184,-0.6239093586914722,-0.9925174956527256,-0.6380180632688299,0.0
2013,6,24,1,OO,14679,12892,0.03893884998317137,0.12743870115177444,-0.1523788446877462,0.7402269329723464,0.0
2013,6,27,4,DL,12478,14771,-1.3293939549252534,-0.12301065212930783,-0.9904930651684727,-0.5079949504158887,0.0
2013,4,15,1,AA,15304,13930,-0.2050274640702687,-0.15083835804942808,-0.17262314953027583,-0.22194410213941818,0.0
2013,10,28,1,UA,12892,12264,-0.8690401275374577,-0.48477082909087105,0.42660827380860106,-1.0540920243982417,0.0
2013,5,7,2,YV,11057,13244,-0.8414613268183733,-0.45694312317075075,-0.9864442041999667,-0.09192098928647702,0.0
2013,7,13,6,US,11057,11298,0.2574478095266873,1.3518577616370655,0.24238509974158148,0.8962546683958759,0.0
2013,8,30,5,DL,12478,14057,1.2163414960671648,-0.40128771133051033,1.459067820777612,-1.418156740386477,0.0
2013,7,11,4,DL,12889,13204,1.9270259761358814,-0.45694312317075075,-1.828607285649199,-0.5860088181276535,0.0
2013,4,1,1,DL,10397,11278,1.73609581731145,-0.3734600054103901,1.6797307435611848,-0.6640226858394181,0.0
2013,10,16,3,OO,12266,14492,0.17046851495111298,-0.31780459357014956,0.48531675785193695,-0.1439302344276535,0.0
2013,7,4,4,WN,12889,12191,-0.3641359297572948,-0.3456322994902698,0.3942173860605537,-0.42998108270412405,0.0
2013,9,16,1,DL,13303,10397,0.15561839148699053,-0.45694312317075075,0.10067496584387411,-0.45598570527471227,0.0
2013,10,11,5,FL,10821,10721,-1.5415385758412883,-0.15083835804942808,-1.5796023360860847,-0.2739533472805947,0.0
2013,4,3,3,AA,10423,11298,-0.6929600921771488,-0.3734600054103901,-0.810318752069959,-0.40397646013353583,0.0
2013,7,17,3,WN,12191,10423,-0.9051047130931836,-0.3734600054103901,-1.134227629550433,-0.2739533472805947,0.0
2013,10,3,4,VX,14057,14771,-1.3293939549252534,-0.5404262409311116,-1.3366706779757291,-0.7940457986923594,0.0
2013,10,16,3,DL,10397,14122,1.273620543714494,-0.3734600054103901,1.2262583150885211,-0.1439302344276535,0.0
2013,8,19,1,US,10721,14100,0.8556956405099055,-0.3734600054103901,0.7161018330567747,-0.1699348569982417,0.0
2013,10,30,3,WN,11259,12191,1.0041968751511299,0.4613711721932175,0.7991034829111462,0.6102038201194053,0.0
2013,9,6,5,MQ,11298,13342,-0.6293167059023383,-0.40128771133051033,-0.5167763318532794,-0.19593947956882996,0.0
2013,9,27,5,DL,10397,12478,-0.1838130019786652,-0.31780459357014956,-0.0066198498215329,-0.24794872471000642,0.0
2013,8,31,6,WN,14307,15304,0.17683285357859402,-0.12301065212930783,0.4347059957456129,-0.35196721499235933,0.0
2013,5,21,2,DL,11697,10397,0.8875173336473108,0.4613711721932175,0.8861539937340235,0.35015759441352295,0.0
2013,10,12,6,WN,14679,12191,-1.096034871917615,-0.2899768876500293,-0.4054326552193665,-0.35196721499235933,0.0
2013,10,23,3,DL,13487,11066,0.007117156845766141,-0.5404262409311116,0.22821408635181073,-0.6120134406982417,0.0
2013,4,7,7,US,13930,14100,-1.5415385758412883,-0.6517370646115925,-1.3083286511961878,-0.9240689115453005,0.0
2013,7,4,4,DL,11433,10397,-1.0005697925053993,-0.2621491817299091,-0.9216624287038719,0.24613910413117002,0.0
2013,5,30,4,EV,13930,13198,0.6965871748228794,-0.31780459357014956,0.649295627076427,-0.24794872471000642,1.0
2013,5,7,2,FL,15304,10397,0.1853186384152354,-0.3734600054103901,0.07638180003283856,-0.35196721499235933,0.0
2013,5,29,3,WN,14893,10800,1.4603078101206048,-0.20649376988966858,1.2546003418680627,-0.2739533472805947,0.0
2013,4,13,6,US,14100,11298,1.5027367343038118,-0.5682539468512318,1.6230466900021019,-0.48199032784530055,0.0
2013,5,12,7,WN,10529,12889,0.1980473156701975,-0.2621491817299091,0.3942173860605537,-1.0020827792570652,0.0
2013,8,25,7,WN,12889,12892,0.6965871748228794,1.184891526116344,0.6067825869071147,1.7544072132252875,0.0
2013,10,24,4,DL,10397,14635,0.041060296192331716,-0.2621491817299091,0.03994205131628524,-0.24794872471000642,0.0
2013,4,6,6,OO,11292,13198,-1.096034871917615,-0.5404262409311116,-0.9297601506408838,-0.48199032784530055,0.0
2013,5,21,2,WN,10397,12191,1.4284861169831995,1.518823997157787,1.2242338846042682,1.338333252095876,0.0
2013,7,28,7,OO,11292,14869,-1.2657505686504429,-0.40128771133051033,-1.3123775121646937,-0.09192098928647702,0.0
2013,8,9,5,AA,12953,13303,-0.809639633680968,-0.2899768876500293,-0.4054326552193665,-0.8980642889747122,0.0
2013,8,5,1,WN,15016,10821,0.6753727127312759,-0.3456322994902698,0.8902028547025295,-0.5600041955570653,0.0
2013,4,10,3,WN,12889,12191,1.4390933480290014,-0.42911541725063057,-2.9359707605355694,-0.09192098928647702,0.0
2013,9,3,2,OO,15376,11292,0.4908068925343256,-0.17866606396954832,0.7080041111197628,-0.1439302344276535,0.0
2013,5,1,3,MQ,12953,10693,-1.0748204098260115,-0.3456322994902698,-1.144349781971698,-0.24794872471000642,0.0
2013,10,29,2,DL,10397,14100,-0.17957010956034453,-0.3456322994902698,-0.11189023500268695,-0.6380180632688299,0.0
2013,10,17,4,WN,10397,10821,1.2587704202503718,8.447922771267729,1.2647224942893276,6.903322482201758,0.0
2013,8,5,1,DL,14869,12173,-0.35989303733897415,-0.23432147580978882,-0.1361834008137225,-0.40397646013353583,0.0
2013,9,8,7,F9,13232,11292,-0.2050274640702687,0.29440493667249595,-0.2961134090697065,0.06410674613705239,0.0
2013,7,5,5,FL,10821,13204,1.1123906318183077,-0.42911541725063057,1.1169390689388612,-0.09192098928647702,0.0
2013,8,29,4,WN,13495,12892,-0.37474316080309655,-0.06735524028906732,-0.31433328342798317,-0.6120134406982417,0.0
2013,10,13,7,FL,10397,14524,1.8952042829984763,0.21092181891213518,1.718194922761991,0.16812523641940533,0.0
2013,4,28,7,UA,11042,12953,-1.00481268492372,-0.5125985350109913,-0.9601266079046782,-0.6640226858394181,0.0
2013,9,17,2,US,15304,14100,-1.1172493340092184,-0.45694312317075075,-0.9661998993574371,-0.5860088181276535,0.0
2013,5,28,2,AS,14747,14771,-0.3853503918488983,1.9640672918797109,-0.31230885294373023,1.9104349486488168,0.0
2013,5,23,4,US,14107,13871,-0.9051047130931836,-0.42911541725063057,-0.32850429681775395,-0.45598570527471227,0.0
2013,4,1,1,9E,12478,10821,0.45898519939692034,0.9344421728352618,0.41446169090308327,1.3123286295252876,0.0
2013,7,31,3,DL,10397,13244,-0.2580636192992774,0.07178328931153392,-0.5673870939596035,0.792236178113523,0.0
2013,5,14,2,US,14107,14100,-0.24745638825347566,-0.31780459357014956,0.8922272851867824,0.038102123566464155,0.0
2013,7,9,2,UA,13930,14771,0.4738353228610428,0.35006034851273643,0.649295627076427,1.5463702326605817,0.0
