Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,5,13,1,UA,12266,12953,0.7029515134503604,-0.2899768876500293,1.2626980638050747,-0.48199032784530055,0.0
2013,9,20,5,AA,14524,11298,1.0678402614259404,-0.20649376988966858,1.0926459031278257,-0.533999572986477,0.0
2013,6,17,1,AA,13930,12892,1.4390933480290014,0.4613711721932175,1.4772876951358886,0.09011136870764062,0.0
2013,7,14,7,EV,11193,11433,0.44201362972363756,-0.48477082909087105,0.2990691533006644,-0.5860088181276535,0.0
2013,10,23,3,WN,14492,10821,-1.509716882703883,-0.3456322994902698,-1.5796023360860847,-0.7160319309805946,0.0
2013,6,6,4,AA,11298,15016,1.73609581731145,0.07178328931153392,1.6392421338761256,-0.013907121574712314,0.0
2013,9,26,4,US,14869,14107,-0.5762805506733297,-0.48477082909087105,-0.7678057119006467,-0.22194410213941818,0.0
2013,5,28,2,F9,11292,13232,1.1293622014915905,3.8841790003680083,1.4327502244823234,3.7827677737311696,0.0
2013,4,5,5,AA,13303,11618,-0.024704536291639087,-0.40128771133051033,0.24238509974158148,-1.210119759821771,0.0
2013,6,29,6,WN,11292,13871,1.078447492471742,-0.03952753436894707,1.2039895797617386,0.038102123566464155,0.0
2013,5,8,3,AS,14107,14747,1.120876416654949,-0.3456322994902698,1.3031866734901338,-0.1439302344276535,0.0
2013,4,19,5,EV,11042,10397,-1.3293939549252534,0.01612787747129343,-1.3144019426489466,-0.22194410213941818,0.0
2013,5,20,1,US,14107,11433,1.0890547235175438,-0.17866606396954832,-2.7881873351851034,-0.03991174414530055,0.0
2013,10,28,1,DL,10693,10397,-1.4778951895664778,-0.2899768876500293,-1.348817260881247,-0.35196721499235933,0.0
2013,10,15,2,F9,13871,11292,-0.46596534779699156,-0.6239093586914722,-0.7414881156053582,-0.3259625924217711,0.0
2013,6,23,7,DL,14869,11193,-0.7926680640076852,-0.2899768876500293,0.01767331598950265,0.14212061384881708,0.0
2013,7,19,5,US,13487,11057,-1.4460734964290725,-0.3734600054103901,-1.0026396480739903,-0.5079949504158887,0.0
2013,8,2,5,VX,14771,14057,1.5027367343038118,0.37788805443285667,1.4469212378720941,0.09011136870764062,0.0
2013,6,16,7,MQ,12953,11042,-0.26867085034507915,-0.45694312317075075,-0.324455435849248,-0.6120134406982417,0.0
2013,4,12,5,US,13931,11057,-0.480815471261114,1.9640672918797109,-0.5694115244438565,1.702397968084111,0.0
2013,8,27,2,UA,13930,12889,-0.24533494204431533,-0.2899768876500293,-0.2009651763098173,-0.8200504212629476,0.0
2013,4,29,1,B6,12478,14679,0.6541582506396724,-0.3456322994902698,0.9084227290608061,-1.0280874018276533,0.0
2013,10,11,5,F9,11292,14107,-1.1066421029634168,-0.48477082909087105,-1.3123775121646937,-0.3259625924217711,0.0
2013,6,14,5,AA,11298,12892,-0.8202468647267698,1.4353408793974263,-0.9216624287038719,1.5983794778017582,0.0
2013,7,4,4,US,11292,14107,-1.5415385758412883,-0.48477082909087105,-1.7354834833735628,-0.6640226858394181,0.0
2013,10,22,2,DL,13198,10397,-1.5415385758412883,-0.3734600054103901,-1.2233025708575633,-0.45598570527471227,0.0
2013,6,6,4,UA,13495,12266,-1.4524378350565537,-0.31780459357014956,-1.4257456192828595,-0.533999572986477,0.0
2013,10,31,4,WN,14771,14107,0.3889774744946289,-0.06735524028906732,0.4043395384818185,0.11611599127822886,0.0
2013,5,23,4,WN,13891,13796,0.5799076333190603,-0.06735524028906732,0.4347059957456129,-0.24794872471000642,0.0
2013,7,21,7,WN,10821,14307,-0.8202468647267698,-0.12301065212930783,-0.9216624287038719,0.24613910413117002,0.0
2013,9,14,6,EV,14524,11042,-1.4778951895664778,-0.5125985350109913,-1.5229182825270018,-0.3779718375629476,0.0
2013,8,15,4,MQ,11042,13930,0.590514864364862,-0.23432147580978882,0.2525072521628463,-0.6640226858394181,0.0
2013,10,13,7,YV,14107,15376,1.4390933480290014,-0.45694312317075075,1.1047924860333436,-0.42998108270412405,0.0
2013,10,12,6,EV,10397,13851,-0.5762805506733297,0.628337407713939,-0.5977535512233979,0.42817146212528767,0.0
2013,5,5,7,UA,13930,14679,1.479400826003048,-0.2899768876500293,1.50562972191543,-0.7420365535511829,0.0
2013,5,11,6,AA,14771,12478,1.9376332071816833,1.9362395859595907,-1.5998466409286143,1.6503887229429346,0.0
2013,10,7,1,EV,10693,13930,-1.6582181173451074,-0.2621491817299091,-1.5836511970545906,-0.11792561185706525,0.0
2013,10,17,4,AA,11298,11292,-0.6611383990397436,0.7953036432346605,-0.7900744472274294,0.8962546683958759,0.0
2013,7,21,7,US,11057,14107,1.333021037570984,0.40571576035297696,1.2080384407302445,1.0782870263899935,0.0
2013,5,19,7,US,14122,11057,1.2269487271129664,-0.20649376988966858,1.0602550153797783,-0.24794872471000642,0.0
2013,8,22,4,MQ,12953,11433,-0.05652622942904431,-0.31780459357014956,-0.0005465583687740118,-0.24794872471000642,1.0
2013,6,20,4,DL,10397,13342,1.7615531718213744,0.09961099523165418,1.61494896806509,-0.06591636671588878,0.0
2013,8,29,4,9E,11433,10792,0.051667527238133455,-0.3734600054103901,-0.0005465583687740118,-0.42998108270412405,0.0
2013,7,18,4,US,11057,12266,-0.043797552174082224,-0.3734600054103901,-0.13820783129797545,-0.6120134406982417,0.0
2013,5,6,1,AA,11298,14679,0.7920522542350951,4.07897294180885,0.6067825869071147,3.9648001317252874,0.0
2013,4,30,2,OO,14869,13796,-1.047241609106927,-0.5404262409311116,-1.134227629550433,-1.0020827792570652,0.0
2013,9,27,5,DL,11618,11433,0.6690083741037949,-0.40128771133051033,0.6715643624032095,-0.40397646013353583,0.0
2013,5,25,6,OO,11433,12266,0.2807837178274511,-0.42911541725063057,0.3071668752376763,-0.3779718375629476,0.0
2013,5,20,1,WN,10423,11259,-0.41717208498630354,-0.2621491817299091,-0.5572649415383387,-0.2739533472805947,0.0
2013,4,30,2,DL,14100,13487,0.2065331005068389,-0.31780459357014956,0.22214079489905186,-0.6380180632688299,0.0
2013,6,30,7,AA,11298,13303,-0.19442023302446695,1.6579625267583882,0.2727515570053759,1.2863240069546995,0.0
2013,8,7,3,AS,14747,10299,1.4603078101206048,-0.40128771133051033,1.4975319999784182,-0.7940457986923594,0.0
2013,8,14,3,WN,14570,12889,-0.2262419261618722,1.1292361142761036,-0.35482189311304246,0.9482639135370523,0.0
2013,6,18,2,WN,11618,13232,1.0041968751511299,4.218111471409451,0.8598363974387351,3.990804754295876,0.0
2013,5,5,7,WN,12889,13871,-0.8202468647267698,-0.15083835804942808,-0.18274530195154062,0.19412985898999355,0.0
2013,10,7,1,AS,10800,14747,1.0254113372427334,-0.48477082909087105,1.076450459253802,-0.2999579698511829,0.0
2013,10,27,7,DL,12478,12892,0.7920522542350951,0.40571576035297696,1.0379862800529958,-0.19593947956882996,0.0
2013,8,23,5,VX,10721,12892,-1.2975722617878482,-0.5125985350109913,-0.9621510383889311,-0.5860088181276535,0.0
2013,10,23,3,WN,14831,12892,-1.4460734964290725,-0.31780459357014956,-1.4277700497671126,-0.3779718375629476,0.0
2013,6,23,7,WN,13232,12264,1.661845199990838,0.962269878755382,1.7100972008249793,0.8702500458252876,0.0
2013,4,30,2,EV,11618,14730,0.4314063986778358,-0.3456322994902698,0.47721903591492515,-0.2999579698511829,0.0
2013,5,12,7,OO,14869,14771,-0.480815471261114,-0.5404262409311116,-0.5977535512233979,-0.7420365535511829,0.0
2013,5,30,4,US,12953,11278,-1.3293939549252534,-0.45694312317075075,-1.4135990363773419,-0.5860088181276535,0.0
2013,6,12,3,UA,12264,11697,1.4412147942381617,-0.3456322994902698,1.4995564304626712,-0.8200504212629476,0.0
2013,6,14,5,US,13796,14107,-1.5415385758412883,-0.40128771133051033,-1.5127961301057369,-0.48199032784530055,0.0
2013,5,8,3,UA,11292,14771,0.45898519939692034,-0.3456322994902698,0.4468525786511307,-0.8200504212629476,0.0
2013,10,27,7,FL,14635,10397,-0.1838130019786652,-0.42911541725063057,-0.1786964409830347,-0.11792561185706525,0.0
2013,7,20,6,WN,13891,14107,-1.2869650307420464,-0.2621491817299091,-1.3670371352395236,0.01209750099587592,0.0
2013,7,27,6,OO,14057,14747,-0.8541900040733353,-0.48477082909087105,-0.9803709127472078,-0.3259625924217711,0.0
2013,6,17,1,WN,13232,15016,0.6011220954106637,2.325827468841274,0.4347059957456129,2.274499664637052,0.0
2013,4,12,5,UA,11042,12892,1.1187549704457886,0.4335434662730972,1.2100628712144976,-0.11792561185706525,0.0
2013,7,4,4,AA,14771,13303,1.5027367343038118,0.9344421728352618,-2.0249770426217366,0.9222592909664641,0.0
2013,9,2,1,EV,11042,14524,0.5841505257373809,-0.3456322994902698,0.430657134777107,-0.013907121574712314,0.0
2013,9,8,7,EV,10397,11618,-0.22412047995271184,-0.5125985350109913,-0.13213453984521656,-0.48199032784530055,0.0
2013,5,30,4,EV,11618,10529,1.765796064239695,-0.20649376988966858,1.616973398549343,-0.3779718375629476,0.0
2013,5,16,4,UA,11292,13930,-1.0111770235512012,-0.20649376988966858,-0.5876313988021331,-0.3779718375629476,0.0
2013,10,20,7,HA,12173,13830,-0.17532721714202382,-0.20649376988966858,-0.3689929065028132,-0.2739533472805947,0.0
2013,9,20,5,B6,14771,12478,1.6597237537816776,4.5520439424508945,-1.9743662805154123,4.06881862200764,0.0
2013,8,16,5,WN,15376,14679,-1.3081794928336499,-0.45694312317075075,-1.3872814400820532,-0.40397646013353583,0.0
2013,6,8,6,VX,12892,14831,-1.2339288755130378,-0.2899768876500293,-1.3164263731331995,-0.48199032784530055,0.0
2013,4,25,4,DL,10397,10721,-0.19442023302446695,-0.40128771133051033,0.0095755940524908,-0.8200504212629476,0.0
2013,4,18,4,WN,13232,14730,-1.4991096516580813,0.18309411299201495,-1.3771592876607885,0.2981483492723465,0.0
2013,7,10,3,OO,14893,14771,1.4942509494671703,0.04395558339141368,1.240429328478292,-0.03991174414530055,0.0
2013,8,23,5,US,14100,11298,0.20865454671599923,-0.48477082909087105,0.2869225703951467,-0.6640226858394181,0.0
2013,4,22,1,9E,11433,13931,0.4653495380244014,-0.23432147580978882,0.46507245300940736,0.16812523641940533,0.0
2013,10,12,6,WN,14869,14107,-1.2339288755130378,-0.31780459357014956,-1.3872814400820532,-0.2999579698511829,0.0
2013,5,12,7,UA,12892,11042,-0.1922987868153066,-0.09518294620918757,1.0035709618206954,0.5841991975488171,0.0
2013,10,15,2,DL,11433,13487,-1.2763577996962447,0.26657723075237566,-1.3791837181450415,0.2981483492723465,0.0
2013,10,12,6,UA,13930,11618,-1.535174237213807,-0.2899768876500293,-1.2131804184362984,-0.11792561185706525,0.0
2013,5,4,6,9E,14307,11433,0.23411190122592343,-0.5404262409311116,0.28287370942664075,-0.6900273084100064,0.0
2013,9,9,1,FL,10397,11697,1.6406307378992344,0.12743870115177444,1.4975319999784182,0.16812523641940533,0.0
2013,10,25,5,WN,13204,14100,-0.04591899838324257,-0.40128771133051033,0.029819898895020423,-0.2999579698511829,0.0
2013,6,24,1,UA,14771,14747,1.443336240447322,2.2423443510809133,1.4226280720610587,2.1704811743546992,0.0
2013,9,19,4,EV,10397,11042,-0.9920840076687579,-0.42911541725063057,-0.9236868591881249,0.06410674613705239,0.0
2013,7,4,4,OO,10423,12266,0.8026594852808968,-0.45694312317075075,0.6067825869071147,0.24613910413117002,0.0
2013,8,29,4,VX,12478,14771,-1.2445361065588394,-0.45694312317075075,-0.9115402762826071,-0.6380180632688299,0.0
2013,7,16,2,OO,12892,14893,0.6753727127312759,-0.31780459357014956,0.6067825869071147,-0.11792561185706525,0.0
2013,8,19,1,UA,14771,12266,0.3677630124030254,-0.2621491817299091,1.1149146384546083,-0.03991174414530055,0.0
2013,9,12,4,FL,10397,14843,0.21926177776180097,0.09961099523165418,0.6128558783598737,0.06410674613705239,0.0
2013,10,24,4,DL,10397,14027,0.6690083741037949,0.6005097017938188,0.6654910709504507,0.4801807072664641,0.0
2013,9,20,5,AA,13487,13930,0.8663028715557073,-0.31780459357014956,0.8294699401749406,-0.3259625924217711,0.0
2013,4,8,1,UA,12266,14027,1.5069796267221325,-0.45694312317075075,1.726292644699003,-0.5860088181276535,0.0
2013,6,3,1,UA,12892,12478,-1.053605947734408,-0.2621491817299091,0.29299586184790555,-0.35196721499235933,0.0
2013,9,2,1,OO,14107,14771,0.5820290795282206,0.26657723075237566,0.6148803088441266,-0.09192098928647702,0.0
2013,9,15,7,WN,11292,10693,1.1102691856091473,0.35006034851273643,1.4367990854508292,0.2201344815605818,0.0
2013,7,15,1,WN,14771,12892,0.6753727127312759,-0.3456322994902698,0.6169047393283795,-0.45598570527471227,0.0
2013,4,10,3,OO,11292,13244,-0.6187094748565366,-0.31780459357014956,-0.31635771391223616,0.32415297184293473,0.0
2013,10,12,6,WN,14122,10821,0.18744008462439576,0.15526640707189468,0.029819898895020423,-0.09192098928647702,0.0
2013,7,27,6,AS,14747,10299,0.06015331207477485,-0.15083835804942808,0.23428737780456962,0.09011136870764062,0.0
2013,7,15,1,VX,12889,12892,-0.035311767337440826,12.232490776404084,-0.17262314953027583,11.454131432054698,0.0
2013,5,22,3,DL,14107,14869,0.6435510195938706,-0.48477082909087105,0.8112500658166639,-0.533999572986477,0.0
2013,6,4,2,US,10721,11057,-0.16259853988706174,-0.45694312317075075,-0.09367036064441028,-0.2739533472805947,0.0
2013,9,2,1,AA,14492,11298,1.2163414960671648,-0.48477082909087105,1.1128902079703553,-0.533999572986477,0.0
2013,4,7,7,YV,14107,15376,0.40170615174959096,-0.45694312317075075,0.10877268778088596,-0.35196721499235933,0.0
2013,10,8,2,WN,13232,12264,-1.3187867238794517,-0.48477082909087105,-1.134227629550433,-0.5079949504158887,0.0
2013,7,6,6,US,14679,14107,-1.4778951895664778,-0.40128771133051033,-1.518869421558496,-0.24794872471000642,0.0
2013,6,10,1,UA,13930,14679,-0.7863037253802042,-0.42911541725063057,-0.5916802597706391,-0.48199032784530055,0.0
2013,7,28,7,F9,14771,11292,-0.6293167059023383,0.23874952483225542,-0.31028442245947724,0.09011136870764062,0.0
2013,8,31,6,AA,12892,13930,-1.668825348390909,-0.3734600054103901,-0.7293415326998405,-0.5860088181276535,0.0
2013,8,10,6,WN,12953,10693,-0.6823528611313471,-0.3456322994902698,-0.7495858375423701,-0.24794872471000642,0.0
2013,8,6,2,DL,12892,13487,-0.1477484164229393,-0.3734600054103901,0.6573933490134388,-0.5600041955570653,0.0
2013,8,19,1,US,13303,11057,1.2163414960671648,0.21092181891213518,1.2161361626672564,-0.11792561185706525,0.0
2013,10,26,6,F9,11292,13204,0.6647654816854741,-0.40128771133051033,1.3234309783326634,-0.06591636671588878,0.0
2013,6,12,3,EV,12266,11259,0.2022902080885182,-0.17866606396954832,0.03994205131628524,-0.013907121574712314,0.0
2013,4,4,4,DL,11433,13303,-1.040877270479446,-0.3456322994902698,-0.7455369765738642,-0.06591636671588878,0.0
2013,5,25,6,DL,10397,14683,1.5451656584870188,-0.45694312317075075,1.4631166817461179,-0.5079949504158887,0.0
2013,7,7,7,UA,14893,13930,-1.509716882703883,-0.15083835804942808,-0.595729120739145,-0.11792561185706525,0.0
2013,9,6,5,OO,12892,13796,-1.3187867238794517,-0.40128771133051033,-1.3710859962080295,-0.3259625924217711,0.0
2013,4,5,5,WN,12892,14893,-0.41717208498630354,-0.12301065212930783,-0.5268984842745442,0.01209750099587592,0.0
2013,4,15,1,FL,10397,11433,-0.6611383990397436,-0.40128771133051033,-0.5775092463808683,-0.5600041955570653,0.0
2013,10,21,1,MQ,10693,13930,1.0996619545633455,-0.48477082909087105,1.0521572934427665,-0.5600041955570653,0.0
2013,5,21,2,WN,14122,13232,-1.0642131787802098,-0.31780459357014956,-1.3265485255544645,-0.06591636671588878,0.0
2013,6,20,4,9E,11433,12478,0.9087317957389143,-0.3734600054103901,1.0015465313364424,-0.40397646013353583,0.0
2013,5,12,7,YV,14683,14107,0.20865454671599923,0.04395558339141368,-0.12403681790820473,-0.2739533472805947,0.0
2013,7,11,4,WN,15016,13851,1.5451656584870188,0.5726819958736985,1.4469212378720941,0.3761622169841112,0.0
2013,4,21,7,EV,14524,11618,-0.15623420125958068,-0.5682539468512318,-0.17262314953027583,-0.533999572986477,0.0
2013,5,5,7,US,14100,10397,1.5027367343038118,-0.40128771133051033,1.4914587085256592,-0.06591636671588878,0.0
2013,10,16,3,OO,15016,11193,-0.05652622942904431,-0.48477082909087105,0.013624455020996726,-0.48199032784530055,0.0
2013,6,21,5,OO,10800,14771,-0.14986986263209964,-0.2899768876500293,-0.18072087146728766,-0.1699348569982417,0.0
2013,6,2,7,AA,12451,11298,0.2510834708992062,-0.15083835804942808,0.2525072521628463,-0.3779718375629476,0.0
2013,5,6,1,DL,10397,11193,1.8909613905801554,-0.48477082909087105,1.7040239093722203,-0.19593947956882996,0.0
2013,5,28,2,AA,13303,12889,-0.4065648539405018,0.18309411299201495,-0.30421113100671837,0.09011136870764062,0.0
2013,10,3,4,UA,11292,13871,-0.7884251715893645,-0.3734600054103901,-0.5815581073493742,-0.24794872471000642,0.0
2013,8,27,2,MQ,12953,10693,-0.24745638825347566,-0.31780459357014956,-0.35482189311304246,-0.24794872471000642,1.0
2013,9,24,2,AA,11298,11278,0.8238739473725003,-0.3734600054103901,1.1209879299073673,-0.2999579698511829,0.0
2013,9,3,2,B6,10721,14524,-1.467287958520676,-0.42911541725063057,-1.3953791620190652,-0.42998108270412405,0.0
2013,7,6,6,YV,12451,12264,1.260891866459532,-0.40128771133051033,1.2222094541200152,-0.3779718375629476,0.0
2013,10,22,2,EV,11618,11278,-1.4991096516580813,-0.5125985350109913,-1.5735290446333259,-0.2999579698511829,0.0
2013,8,20,2,OO,14771,10423,2.1073489039145112,-0.42911541725063057,-2.0209281816532307,-0.8460550438335358,0.0
2013,4,27,6,FL,14635,13342,-0.0034900742000356015,-0.5682539468512318,0.029819898895020423,-0.6900273084100064,0.0
2013,10,10,4,MQ,13303,12451,-1.2127144134214343,-0.5404262409311116,-1.1949605440780218,-0.533999572986477,0.0
2013,10,24,4,WN,14107,14893,-1.0854276408718133,-0.23432147580978882,-0.9925174956527256,-0.2739533472805947,0.0
2013,5,20,1,DL,14747,13487,-0.05652622942904431,-0.40128771133051033,0.6250024612653914,-0.40397646013353583,0.0
2013,8,24,6,B6,12478,14679,-0.9029832668840233,-0.45694312317075075,-0.7333903936683465,-0.8200504212629476,0.0
2013,4,26,5,WN,14893,12892,-0.8202468647267698,-0.40128771133051033,-0.8001965996486942,-0.8200504212629476,0.0
2013,8,21,3,UA,12266,12892,0.8111452701175382,1.4909962912376669,0.6857353757929803,0.7662315555429348,0.0
2013,6,5,3,WN,10821,10529,-1.2869650307420464,-0.3456322994902698,-1.3670371352395236,-0.5600041955570653,0.0
2013,9,9,1,DL,13487,14771,-1.2127144134214343,-0.42911541725063057,-1.1058856027708914,-0.7680411761217711,0.0
2013,4,3,3,EV,13930,11193,0.4250420600503548,-0.3734600054103901,0.4691213139779133,-0.42998108270412405,0.0
2013,8,28,3,AS,14747,14107,-0.41717208498630354,-0.2899768876500293,-0.18679416292004655,0.14212061384881708,0.0
2013,6,27,4,9E,13487,12478,-0.44262943949622774,-0.40128771133051033,0.0095755940524908,0.3761622169841112,0.0
2013,6,28,5,US,13487,14100,0.6117293264564655,2.325827468841274,0.8881784242182765,2.612559758054699,0.0
2013,7,9,2,WN,12191,11292,0.16622562253279227,-0.03952753436894707,0.03994205131628524,-0.03991174414530055,0.0
2013,5,17,5,AA,11298,10423,1.449700579074803,4.301594589169812,1.2141117321830035,4.06881862200764,0.0
2013,6,18,2,EV,11066,13930,0.002874264427445444,2.3814828806815145,-0.322431005364995,1.9364395712194051,0.0
2013,9,12,4,DL,11433,14057,-1.0090555773420407,-0.3456322994902698,-0.9439311640306545,-0.1699348569982417,0.0
2013,9,2,1,WN,13198,12889,-0.4065648539405018,-0.2621491817299091,-0.5572649415383387,-0.3779718375629476,0.0
2013,6,24,1,US,12892,14107,0.8981245646931125,3.6615573530070464,0.8274455096906876,3.288679944889993,0.0
2013,8,30,5,AS,14683,14747,1.2693776512961734,-0.48477082909087105,1.2950889515531219,-0.6900273084100064,0.0
2013,8,2,5,DL,10397,13931,-0.6611383990397436,-0.40128771133051033,-0.7151705193100697,-0.24794872471000642,0.0
2013,4,15,1,DL,10397,14122,-0.5868877817191314,-0.40128771133051033,-0.5491672196013269,-0.7420365535511829,0.0
2013,7,28,7,B6,12478,11292,1.693666893128243,-0.06735524028906732,1.718194922761991,1.468356364948817,0.0
2013,8,14,3,AA,13303,14843,-1.3187867238794517,-0.23432147580978882,-1.144349781971698,0.038102123566464155,0.0
2013,7,23,2,WN,12339,10821,-1.6582181173451074,1.518823997157787,-1.5897244885073496,1.3903424972370524,0.0
2013,8,12,1,EV,11193,11618,0.03681740377401102,1.85275646819923,0.0743573695485856,1.5203656100899936,0.0
2013,4,30,2,DL,14843,10397,-1.3293939549252534,-0.3456322994902698,-0.9034425543455953,-0.2999579698511829,0.0
2013,4,1,1,WN,10140,11259,0.48444255390684454,-0.2899768876500293,0.6675155014347036,-0.48199032784530055,0.0
2013,9,14,6,AS,14747,13487,-0.15199130884126,-0.40128771133051033,0.6128558783598737,0.32415297184293473,0.0
2013,9,5,4,OO,13342,13930,-0.37686460701225694,-0.5404262409311116,-0.5451183586328209,-0.2739533472805947,0.0
2013,9,23,1,WN,10140,14107,-1.4991096516580813,-0.23432147580978882,-1.7719232320901162,-0.1439302344276535,0.0
2013,10,6,7,WN,10792,10821,1.0466257993343369,-0.2899768876500293,0.8598363974387351,-0.2739533472805947,0.0
2013,6,28,5,EV,11042,13198,0.8005380390717365,1.4353408793974263,0.6128558783598737,1.3903424972370524,0.0
2013,4,16,2,OO,13487,10693,0.8450884094641038,-0.5125985350109913,0.8760318413127587,-0.48199032784530055,0.0
2013,8,8,4,EV,13930,12339,1.277863436132815,0.8231313491547807,1.2687713552578335,0.5321899524076406,0.0
2013,10,4,5,OO,12954,14057,0.834481178418302,-0.45694312317075075,0.8740074108285057,-0.3259625924217711,0.0
2013,7,3,3,WN,15304,12889,-1.5203241137496848,-0.31780459357014956,-1.5391137264010255,-0.45598570527471227,0.0
2013,5,6,1,AS,14679,10721,-0.8414613268183733,-0.707392476451833,0.5055610626944665,0.01209750099587592,0.0
2013,5,12,7,YV,11057,14492,-0.8308540957725715,0.37788805443285667,-0.9581021774204252,0.5321899524076406,0.0
2013,9,23,1,9E,11193,13244,1.4284861169831995,-0.5125985350109913,1.0683527373167903,-0.7940457986923594,0.0
2013,8,26,1,AA,13303,14843,-0.3853503918488983,-0.20649376988966858,-0.162500997109011,-0.3779718375629476,0.0
2013,8,26,1,EV,12266,14492,0.8196310549541795,-0.12301065212930783,1.2161361626672564,-0.22194410213941818,0.0
2013,9,6,5,HA,12173,13830,0.6223365575022671,-0.42911541725063057,0.3071668752376763,-0.2999579698511829,0.0
2013,10,18,5,UA,11618,11292,-1.2084715210031136,-0.3734600054103901,-0.974297621294449,-0.2739533472805947,0.0
2013,4,30,2,WN,13232,11042,0.20865454671599923,-0.17866606396954832,0.2626294045841111,-0.11792561185706525,0.0
2013,4,7,7,EV,10397,11042,0.22350467018012168,-0.45694312317075075,0.2261896558675578,-0.6640226858394181,0.0
2013,8,11,7,B6,12478,10721,1.449700579074803,1.1570638201962238,1.2728202162263393,1.1563008941017583,0.0
2013,7,6,6,DL,10397,14771,1.7573102794030535,1.5744794089980274,1.720219353246244,1.832421080937052,0.0
2013,9,29,7,DL,11433,15016,0.8238739473725003,-0.5125985350109913,0.49948777124170773,-0.2999579698511829,0.0
2013,10,22,2,F9,13487,11292,-1.2975722617878482,-0.5125985350109913,-1.391330301050559,-0.1699348569982417,0.0
2013,6,5,3,WN,14107,13232,-0.480815471261114,-0.23432147580978882,0.23226294732031666,-0.7160319309805946,0.0
2013,6,10,1,AS,14057,11278,-0.8202468647267698,-0.12301065212930783,0.47519460543067216,-0.013907121574712314,0.0
2013,6,17,1,WN,14107,14908,-0.9051047130931836,0.9344421728352618,-0.9925174956527256,0.8442454232546994,0.0
2013,5,7,2,B6,14843,10529,1.2799848823419753,0.9344421728352618,1.6554375777501493,0.6102038201194053,0.0
2013,8,15,4,UA,14771,12892,-1.2678720148596032,-0.3734600054103901,-1.2152048489205516,-0.24794872471000642,0.0
2013,7,23,2,FL,10397,11433,1.905811514044278,-0.5125985350109913,-2.9946792445789057,-0.7420365535511829,0.0
2013,5,23,4,DL,12953,14027,0.24047623985340447,3.1884863523650018,0.4792434663991781,2.950619851472346,0.0
2013,9,2,1,WN,14908,14893,1.4709150411664065,-0.31780459357014956,1.2849667991318572,-0.42998108270412405,0.0
2013,4,26,5,US,10821,14100,-1.223321644467236,-0.48477082909087105,-1.3164263731331995,-0.872059666404124,0.0
2013,4,12,5,UA,13930,10792,1.1293622014915905,-0.2621491817299091,1.2667469247735805,-0.5079949504158887,0.0
2013,10,14,1,YV,14730,11057,-1.3293939549252534,-0.45694312317075075,-1.3812081486292944,-0.35196721499235933,0.0
2013,7,10,3,WN,14107,13891,1.6512379689450363,-0.2621491817299091,1.4266769330295646,-0.2999579698511829,0.0
2013,4,10,3,WN,12889,14831,-0.17320577093286346,-0.2899768876500293,-0.18274530195154062,-0.533999572986477,0.0
2013,5,12,7,VX,14831,12892,-0.6399239369481401,-0.2899768876500293,-0.7495858375423701,0.2201344815605818,0.0
2013,9,7,6,UA,11292,12266,-0.016218751454997692,5.553841355575224,0.26465383506836404,5.655100598813522,0.0
2013,6,18,2,WN,10423,10397,-1.0748204098260115,-0.15083835804942808,-0.759707989963635,0.11611599127822886,0.0
2013,4,5,5,US,14107,11298,-0.2050274640702687,-0.3734600054103901,0.2848981399108937,-0.35196721499235933,0.0
2013,7,11,4,DL,10397,14524,0.7920522542350951,0.15526640707189468,0.6756132233717155,-0.06591636671588878,0.0
2013,4,16,2,WN,14107,12339,0.8238739473725003,-0.45694312317075075,1.66960859113992,-0.5600041955570653,0.0
2013,10,5,6,OO,13871,13487,0.4335278448869962,-0.45694312317075075,0.2727515570053759,-0.3259625924217711,0.0
2013,7,2,2,OO,13930,14683,-0.2262419261618722,-0.3456322994902698,0.0014778721154789505,-0.48199032784530055,0.0
2013,9,15,7,AA,14679,11298,-0.852068557864175,-0.23432147580978882,-0.17262314953027583,-0.19593947956882996,0.0
2013,9,25,3,DL,14100,10397,-0.05652622942904431,-0.5404262409311116,-0.0025709888530269743,-0.11792561185706525,0.0
2013,7,29,1,UA,14679,12264,1.8888399443709951,-0.3456322994902698,-1.830631716133452,-0.8980642889747122,0.0
2013,9,27,5,WN,14747,14869,1.24816318920457,1.3796854675571857,1.4165547806082996,1.468356364948817,0.0
2013,8,8,4,DL,12953,13495,1.0572330303801387,2.131033527400432,1.066328306832537,2.89861060633117,0.0
2013,10,31,4,WN,10693,11042,0.18744008462439576,-0.03952753436894707,0.28287370942664075,-0.11792561185706525,0.0
2013,6,23,7,AA,11298,13851,1.534558427441217,-0.15083835804942808,1.2950889515531219,-0.1439302344276535,0.0
2013,7,15,1,OO,14869,13198,-0.796910956426006,-0.5404262409311116,-0.37709062843982505,-0.11792561185706525,0.0
2013,7,9,2,WN,12889,12892,0.8238739473725003,0.07178328931153392,0.6371490441709091,0.14212061384881708,0.0
2013,10,15,2,WN,12889,14679,0.1980473156701975,0.628337407713939,0.03994205131628524,0.3761622169841112,0.0
2013,10,29,2,DL,10397,10821,1.2269487271129664,-0.3734600054103901,1.1209879299073673,-0.7160319309805946,0.0
2013,8,12,1,UA,14107,11618,-0.6187094748565366,1.1014084083559832,0.6513200575606799,0.32415297184293473,0.0
